 avg Loss: 0.6593, avg cls Loss: 0.3343, avg bbox Loss: 0.3250
 avg Loss: 0.6486, avg cls Loss: 0.3282, avg bbox Loss: 0.3204
 avg Loss: 0.6767, avg cls Loss: 0.3498, avg bbox Loss: 0.3268
 avg Loss: 0.6561, avg cls Loss: 0.3291, avg bbox Loss: 0.3270
 avg Loss: 0.5796, avg cls Loss: 0.2843, avg bbox Loss: 0.2953
 avg Loss: 0.5201, avg cls Loss: 0.2317, avg bbox Loss: 0.2884
 avg Loss: 0.5191, avg cls Loss: 0.2159, avg bbox Loss: 0.3032
 avg Loss: 0.4948, avg cls Loss: 0.2306, avg bbox Loss: 0.2642
 avg Loss: 0.4434, avg cls Loss: 0.1937, avg bbox Loss: 0.2498
 avg Loss: 0.4453, avg cls Loss: 0.1850, avg bbox Loss: 0.2604
 avg Loss: 0.4385, avg cls Loss: 0.1918, avg bbox Loss: 0.2468
 avg Loss: 0.4099, avg cls Loss: 0.1703, avg bbox Loss: 0.2396
 avg Loss: 0.4086, avg cls Loss: 0.1764, avg bbox Loss: 0.2321
 avg Loss: 0.3761, avg cls Loss: 0.1461, avg bbox Loss: 0.2299
 avg Loss: 0.4025, avg cls Loss: 0.1583, avg bbox Loss: 0.2442
 avg Loss: 0.3963, avg cls Loss: 0.1636, avg bbox Loss: 0.2326
 avg Loss: 0.3709, avg cls Loss: 0.1434, avg bbox Loss: 0.2275
 avg Loss: 0.3452, avg cls Loss: 0.1300, avg bbox Loss: 0.2152
 avg Loss: 0.3706, avg cls Loss: 0.1347, avg bbox Loss: 0.2359
 avg Loss: 0.3433, avg cls Loss: 0.1282, avg bbox Loss: 0.2151
 avg Loss: 0.3537, avg cls Loss: 0.1359, avg bbox Loss: 0.2178
 avg Loss: 0.3533, avg cls Loss: 0.1432, avg bbox Loss: 0.2101
 avg Loss: 0.3379, avg cls Loss: 0.1241, avg bbox Loss: 0.2138
 avg Loss: 0.3234, avg cls Loss: 0.1183, avg bbox Loss: 0.2050
 avg Loss: 0.3513, avg cls Loss: 0.1274, avg bbox Loss: 0.2239
 avg Loss: 0.3400, avg cls Loss: 0.1216, avg bbox Loss: 0.2184
 avg Loss: 0.3435, avg cls Loss: 0.1149, avg bbox Loss: 0.2286
 avg Loss: 0.3207, avg cls Loss: 0.1148, avg bbox Loss: 0.2059
 avg Loss: 0.3198, avg cls Loss: 0.1139, avg bbox Loss: 0.2059
 avg Loss: 0.3344, avg cls Loss: 0.1130, avg bbox Loss: 0.2214
 avg Loss: 0.3184, avg cls Loss: 0.1147, avg bbox Loss: 0.2037
 avg Loss: 0.3010, avg cls Loss: 0.0996, avg bbox Loss: 0.2014
 avg Loss: 0.3151, avg cls Loss: 0.1042, avg bbox Loss: 0.2108
 avg Loss: 0.3124, avg cls Loss: 0.1022, avg bbox Loss: 0.2102
 avg Loss: 0.2974, avg cls Loss: 0.0970, avg bbox Loss: 0.2004
 avg Loss: 0.3039, avg cls Loss: 0.1048, avg bbox Loss: 0.1991
 avg Loss: 0.3441, avg cls Loss: 0.1095, avg bbox Loss: 0.2346
 avg Loss: 0.3093, avg cls Loss: 0.1025, avg bbox Loss: 0.2068
 avg Loss: 0.3107, avg cls Loss: 0.1047, avg bbox Loss: 0.2060
 avg Loss: 0.2946, avg cls Loss: 0.0926, avg bbox Loss: 0.2019
 avg Loss: 0.3170, avg cls Loss: 0.1162, avg bbox Loss: 0.2008
